row_number,error_type,value,threshold
6134,EQUIPMENT_RATIO,126.62,95
6135,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.33 waste=2.11,scrap<=2.8 waste<=1.1
6136,SHIFT_RANGE,406.26,78
6137,EQUIPMENT_RATIO,132.3,95
6138,MULTIVARIATE_IDLE_POWER,4.72,usage=63.14 (idle)
6139,SHIFT_RANGE,397.25,68
6140,RATED_EXCEED,573.03,450
6141,MULTIVARIATE_EFFICIENCY_DROP,3.35,usage=411.6 production=122.72
6142,RATED_EXCEED,719.74,600
6143,RATED_EXCEED,847.99,700
6144,MULTIVARIATE_IDLE_POWER,10.38,usage=378.03 (idle)
6145,MULTIVARIATE_BASE_LOAD,123.56,production=0
6146,MULTIVARIATE_EFFICIENCY_DROP,7.97,usage=441.0 production=55.35
6147,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.89 waste=0.84,scrap<=1.4 waste<=0.5
6148,EQUIPMENT_RATIO,107.61,95
6149,SHIFT_RANGE,374.55,60
6150,RATED_EXCEED,630.8,550
6151,CONTRACT_EXCEED,11618.56,10020
6152,SHIFT_RANGE,544.08,115
6153,RATED_EXCEED,590.25,500
6154,EQUIPMENT_RATIO,125.02,95
6155,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.87 waste=1.7,scrap<=2.8 waste<=1.1
6156,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.76,normal_range=38~68
6157,MULTIVARIATE_BASE_LOAD,121.68,production=0
6158,MULTIVARIATE_EFFICIENCY_DROP,1.3,usage=56.84 production=43.7
6159,EQUIPMENT_RATIO,119.88,95
6160,MULTIVARIATE_IDLE_POWER,3.33,usage=48.16 (idle)
6161,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,36.3,normal_range=50~80
6162,SHIFT_RANGE,416.4,70
6163,CONTRACT_EXCEED,10847.57,10020
6164,EQUIPMENT_RATIO,115.69,95
6165,NEGATIVE_POWER,-48.54,0
6166,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.85 waste=3.22,scrap<=6.0 waste<=1.8
6167,MULTIVARIATE_EFFICIENCY_DROP,9.43,usage=431.2 production=45.71
6168,MULTIVARIATE_EFFICIENCY_DROP,9.6,usage=372.4 production=38.79
6169,NEGATIVE_POWER,-17.57,0
6170,MULTIVARIATE_EFFICIENCY_DROP,3.53,usage=411.6 production=116.5
6171,SHIFT_RANGE,403.16,95
6172,NEGATIVE_POWER,-41.08,0
6173,MULTIVARIATE_IDLE_POWER,8.01,usage=77.81 (idle)
6174,MULTIVARIATE_IDLE_POWER,4.32,usage=59.03 (idle)
6175,PRODUCTION_RATIO,56.07,46.0
6176,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.81,normal_range=55~95
6177,CONTRACT_EXCEED,10777.32,10020
6178,MULTIVARIATE_EFFICIENCY_DROP,8.14,usage=441.0 production=54.19
6179,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.75 waste=4.2,scrap<=8.7 waste<=2.9
6180,PRODUCTION_RATIO,55.75,46.0
6181,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.38 waste=4.85,scrap<=8.7 waste<=2.9
6182,MULTIVARIATE_BASE_LOAD,83.05,production=0
6183,EQUIPMENT_RATIO,108.01,95
6184,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.09,normal_range=28~58
6185,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,42.32,normal_range=55~95
6186,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.74 waste=0.8,scrap<=1.5 waste<=0.5
6187,EQUIPMENT_RATIO,116.35,95
6188,SHIFT_RANGE,688.13,120
6189,PRODUCTION_RATIO,62.64,46.0
6190,SHIFT_RANGE,718.19,120
6191,NEGATIVE_POWER,-46.22,0
6192,PRODUCTION_RATIO,56.76,46.0
6193,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.23 waste=0.67,scrap<=1.5 waste<=0.5
6194,PRODUCTION_RATIO,51.1,46.0
6195,MULTIVARIATE_IDLE_POWER,12.06,usage=71.71 (idle)
6196,MULTIVARIATE_BASE_LOAD,73.39,production=0
6197,MULTIVARIATE_EFFICIENCY_DROP,0.88,usage=93.1 production=106.08
6198,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,247.7,normal_range=350~500
6199,NEGATIVE_POWER,-22.58,0
6200,PRODUCTION_RATIO,59.51,46.0
6201,MULTIVARIATE_EFFICIENCY_DROP,5.01,usage=490.0 production=97.76
6202,EQUIPMENT_RATIO,120.58,95
6203,RATED_EXCEED,754.09,600
6204,NEGATIVE_POWER,-12.6,0
6205,SHIFT_RANGE,374.47,68
6206,NEGATIVE_POWER,-37.95,0
6207,RATED_EXCEED,556.18,450
6208,MULTIVARIATE_IDLE_POWER,7.58,usage=50.87 (idle)
6209,RATED_EXCEED,633.95,500
6210,SHIFT_RANGE,716.24,120
6211,CONTRACT_EXCEED,11990.35,10020
6212,NEGATIVE_POWER,-49.27,0
6213,SHIFT_RANGE,588.62,100
6214,MULTIVARIATE_BASE_LOAD,149.18,production=0
6215,SHIFT_RANGE,493.92,80
6216,MULTIVARIATE_BASE_LOAD,133.12,production=0
6217,RATED_EXCEED,712.3,600
6218,NEGATIVE_POWER,-13.55,0
6219,MULTIVARIATE_BASE_LOAD,140.87,production=0
6220,MULTIVARIATE_BASE_LOAD,71.76,production=0
6221,CONTRACT_EXCEED,10950.09,10020
6222,NEGATIVE_POWER,-45.86,0
6223,PRODUCTION_RATIO,58.07,46.0
6224,MULTIVARIATE_EFFICIENCY_DROP,1.33,usage=66.64 production=50.22
6225,PRODUCTION_RATIO,52.71,46.0
6226,RATED_EXCEED,787.96,700
6227,RATED_EXCEED,642.42,550
6228,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.78 waste=0.76,scrap<=1.5 waste<=0.5
6229,SHIFT_RANGE,571.47,68
6230,NEGATIVE_POWER,-10.66,0
6231,MULTIVARIATE_BASE_LOAD,112.53,production=0
6232,MULTIVARIATE_BASE_LOAD,118.39,production=0
6233,EQUIPMENT_RATIO,120.41,95
6234,NEGATIVE_POWER,-41.42,0
6235,SHIFT_RANGE,299.07,78
6236,MULTIVARIATE_EFFICIENCY_DROP,1.66,usage=56.84 production=34.31
6237,NEGATIVE_POWER,-18.93,0
6238,EQUIPMENT_RATIO,105.3,95
6239,NEGATIVE_POWER,-12.79,0
6240,NEGATIVE_POWER,-16.57,0
6241,CONTRACT_EXCEED,10779.1,10020
6242,MULTIVARIATE_EFFICIENCY_DROP,9.58,usage=431.2 production=44.99
6243,MULTIVARIATE_EFFICIENCY_DROP,3.18,usage=411.6 production=129.47
6244,SHIFT_RANGE,458.52,58
6245,PRODUCTION_RATIO,62.9,46.0
6246,PRODUCTION_RATIO,57.17,46.0
6247,SHIFT_RANGE,353.06,100
6248,EQUIPMENT_RATIO,124.69,95
6249,PRODUCTION_RATIO,62.62,46.0
6250,CONTRACT_EXCEED,11199.83,10020
6251,PRODUCTION_RATIO,57.71,46.0
6252,NEGATIVE_POWER,-20.46,0
6253,RATED_EXCEED,767.34,600
6254,PRODUCTION_RATIO,62.35,46.0
6255,EQUIPMENT_RATIO,117.13,95
6256,NEGATIVE_POWER,-24.18,0
6257,EQUIPMENT_RATIO,122.6,95
6258,MULTIVARIATE_EFFICIENCY_DROP,1.19,usage=117.6 production=98.72
6259,MULTIVARIATE_EFFICIENCY_DROP,1.36,usage=68.6 production=50.54
6260,CONTRACT_EXCEED,12232.27,10020
6261,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,284.44,normal_range=400~600
6262,MULTIVARIATE_EFFICIENCY_DROP,6.77,usage=588.0 production=86.83
6263,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,202.97,normal_range=280~420
6264,EQUIPMENT_RATIO,108.59,95
6265,CONTRACT_EXCEED,12302.2,10020
6266,MULTIVARIATE_BASE_LOAD,97.26,production=0
6267,SHIFT_RANGE,677.3,120
6268,CONTRACT_EXCEED,12021.88,10020
6269,SHIFT_RANGE,412.77,115
6270,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.29 waste=4.46,scrap<=8.0 waste<=3.0
6271,PRODUCTION_RATIO,62.96,46.0
6272,RATED_EXCEED,856.47,700
6273,NEGATIVE_POWER,-13.53,0
6274,EQUIPMENT_RATIO,126.56,95
6275,NEGATIVE_POWER,-47.89,0
6276,RATED_EXCEED,662.7,550
6277,EQUIPMENT_RATIO,120.37,95
6278,CONTRACT_EXCEED,11322.62,10020
6279,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,189.07,normal_range=270~410
6280,PRODUCTION_RATIO,62.41,46.0
6281,CONTRACT_EXCEED,11565.15,10020
6282,MULTIVARIATE_EFFICIENCY_DROP,0.56,usage=78.4 production=139.44
6283,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.13 waste=1.31,scrap<=2.7 waste<=1.0
6284,NEGATIVE_POWER,-20.59,0
6285,MULTIVARIATE_BASE_LOAD,70.7,production=0
6286,RATED_EXCEED,708.79,600
6287,PRODUCTION_RATIO,53.95,46.0
6288,RATED_EXCEED,559.19,450
6289,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.9 waste=1.55,scrap<=2.8 waste<=1.1
6290,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,184.06,normal_range=270~410
6291,NEGATIVE_POWER,-14.36,0
6292,RATED_EXCEED,900.26,700
6293,NEGATIVE_POWER,-15.71,0
6294,PRODUCTION_RATIO,63.45,46.0
6295,MULTIVARIATE_IDLE_POWER,12.62,usage=290.67 (idle)
6296,NEGATIVE_POWER,-12.51,0
6297,SHIFT_RANGE,604.58,100
6298,PRODUCTION_RATIO,55.77,46.0
6299,PRODUCTION_RATIO,54.95,46.0
6300,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.83,normal_range=38~68
6301,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.59 waste=1.79,scrap<=2.8 waste<=1.1
6302,PRODUCTION_RATIO,62.24,46.0
6303,NEGATIVE_POWER,-19.61,0
6304,RATED_EXCEED,805.0,700
6305,PRODUCTION_RATIO,59.6,46.0
6306,MULTIVARIATE_EFFICIENCY_DROP,6.48,usage=578.2 production=89.28
6307,CONTRACT_EXCEED,11949.3,10020
6308,NEGATIVE_POWER,-47.84,0
6309,EQUIPMENT_RATIO,119.19,95
6310,MULTIVARIATE_BASE_LOAD,87.83,production=0
6311,CONTRACT_EXCEED,11330.8,10020
6312,SHIFT_RANGE,487.03,78
6313,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,235.19,normal_range=290~440
6314,PRODUCTION_RATIO,54.83,46.0
6315,PRODUCTION_RATIO,55.28,46.0
6316,NEGATIVE_POWER,-37.47,0
6317,NEGATIVE_POWER,-44.39,0
6318,PRODUCTION_RATIO,63.21,46.0
6319,RATED_EXCEED,606.02,550
6320,MULTIVARIATE_EFFICIENCY_DROP,0.96,usage=98.0 production=102.46
6321,MULTIVARIATE_IDLE_POWER,10.47,usage=102.4 (idle)
6322,MULTIVARIATE_IDLE_POWER,6.84,usage=95.37 (idle)
6323,MULTIVARIATE_EFFICIENCY_DROP,5.16,usage=490.0 production=94.94
6324,CONTRACT_EXCEED,10758.84,10020
6325,MULTIVARIATE_BASE_LOAD,78.21,production=0
6326,CONTRACT_EXCEED,11309.32,10020
6327,EQUIPMENT_RATIO,128.8,95
6328,SHIFT_RANGE,727.91,120
6329,MULTIVARIATE_EFFICIENCY_DROP,7.15,usage=441.0 production=61.66
6330,RATED_EXCEED,730.33,600
6331,EQUIPMENT_RATIO,132.02,95
6332,PRODUCTION_RATIO,62.28,46.0
6333,CONTRACT_EXCEED,11649.46,10020
6334,NEGATIVE_POWER,-27.75,0
6335,MULTIVARIATE_BASE_LOAD,87.11,production=0
6336,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,30.64,normal_range=38~68
6337,NEGATIVE_POWER,-11.89,0
6338,NEGATIVE_POWER,-35.11,0
6339,MULTIVARIATE_IDLE_POWER,6.69,usage=40.85 (idle)
6340,MULTIVARIATE_BASE_LOAD,81.03,production=0
6341,EQUIPMENT_RATIO,124.07,95
6342,CONTRACT_EXCEED,12113.4,10020
6343,MULTIVARIATE_EFFICIENCY_DROP,9.34,usage=578.2 production=61.93
6344,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.6 waste=2.72,scrap<=6.0 waste<=1.8
6345,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,229.6,normal_range=300~450
6346,NEGATIVE_POWER,-48.81,0
6347,MULTIVARIATE_IDLE_POWER,6.72,usage=386.92 (idle)
6348,NEGATIVE_POWER,-25.36,0
6349,SHIFT_RANGE,298.48,60
6350,NEGATIVE_POWER,-26.12,0
6351,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.74 waste=0.96,scrap<=1.5 waste<=0.5
6352,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.15,normal_range=48~78
6353,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.59,normal_range=38~68
6354,NEGATIVE_POWER,-33.01,0
6355,PRODUCTION_RATIO,61.83,46.0
6356,EQUIPMENT_RATIO,123.17,95
6357,MULTIVARIATE_EFFICIENCY_DROP,8.84,usage=431.2 production=48.79
6358,SHIFT_RANGE,533.29,68
6359,MULTIVARIATE_BASE_LOAD,111.26,production=0
6360,MULTIVARIATE_IDLE_POWER,14.73,usage=312.68 (idle)
6361,NEGATIVE_POWER,-22.71,0
6362,RATED_EXCEED,636.09,500
6363,CONTRACT_EXCEED,11284.05,10020
6364,PRODUCTION_RATIO,58.02,46.0
6365,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,49.87,normal_range=70~120
6366,SHIFT_RANGE,616.15,100
6367,NEGATIVE_POWER,-16.81,0
6368,MULTIVARIATE_BASE_LOAD,84.5,production=0
6369,RATED_EXCEED,859.67,700
6370,NEGATIVE_POWER,-14.19,0
6371,NEGATIVE_POWER,-26.1,0
6372,CONTRACT_EXCEED,12198.49,10020
6373,RATED_EXCEED,642.83,500
6374,CONTRACT_EXCEED,11798.65,10020
6375,SHIFT_RANGE,551.49,68
6376,MULTIVARIATE_IDLE_POWER,3.41,usage=285.53 (idle)
6377,MULTIVARIATE_IDLE_POWER,8.79,usage=61.9 (idle)
6378,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.26 waste=2.53,scrap<=6.0 waste<=1.8
6379,MULTIVARIATE_BASE_LOAD,83.19,production=0
6380,PRODUCTION_RATIO,63.77,46.0
6381,EQUIPMENT_RATIO,128.02,95
6382,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.24 waste=4.08,scrap<=8.7 waste<=2.9
6383,CONTRACT_EXCEED,11001.68,10020
6384,PRODUCTION_RATIO,54.49,46.0
6385,SHIFT_RANGE,524.88,68
6386,EQUIPMENT_RATIO,122.87,95
6387,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,171.55,normal_range=270~410
6388,MULTIVARIATE_EFFICIENCY_DROP,6.62,usage=441.0 production=66.61
6389,EQUIPMENT_RATIO,113.75,95
6390,RATED_EXCEED,879.3,700
6391,RATED_EXCEED,682.88,600
6392,RATED_EXCEED,812.67,700
6393,CONTRACT_EXCEED,11236.69,10020
6394,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.85,normal_range=30~60
6395,RATED_EXCEED,500.16,450
6396,CONTRACT_EXCEED,12386.48,10020
6397,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.5 waste=2.43,scrap<=6.0 waste<=1.8
6398,MULTIVARIATE_BASE_LOAD,85.53,production=0
6399,CONTRACT_EXCEED,12421.55,10020
6400,CONTRACT_EXCEED,10704.23,10020
6401,MULTIVARIATE_EFFICIENCY_DROP,9.17,usage=578.2 production=63.08
6402,CONTRACT_EXCEED,10927.98,10020
6403,PRODUCTION_RATIO,60.35,46.0
6404,CONTRACT_EXCEED,11343.08,10020
6405,SHIFT_RANGE,425.03,68
6406,PRODUCTION_RATIO,59.69,46.0
6407,PRODUCTION_RATIO,51.88,46.0
6408,SHIFT_RANGE,285.57,80
6409,SHIFT_RANGE,431.54,70
6410,EQUIPMENT_RATIO,123.13,95
6411,MULTIVARIATE_EFFICIENCY_DROP,8.87,usage=372.4 production=41.97
6412,MULTIVARIATE_BASE_LOAD,63.32,production=0
6413,SHIFT_RANGE,678.05,115
6414,RATED_EXCEED,616.68,550
6415,EQUIPMENT_RATIO,118.27,95
6416,MULTIVARIATE_BASE_LOAD,79.75,production=0
6417,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.13 waste=0.98,scrap<=1.4 waste<=0.5
6418,EQUIPMENT_RATIO,128.08,95
6419,MULTIVARIATE_EFFICIENCY_DROP,9.01,usage=372.4 production=41.34
6420,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,294.58,normal_range=390~590
6421,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.35 waste=1.9,scrap<=2.7 waste<=1.0
6422,NEGATIVE_POWER,-45.31,0
6423,NEGATIVE_POWER,-25.32,0
6424,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.91 waste=5.67,scrap<=8.0 waste<=3.0
6425,MULTIVARIATE_IDLE_POWER,7.71,usage=74.8 (idle)
6426,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,56.56,normal_range=65~115
6427,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.8 waste=2.12,scrap<=2.8 waste<=1.1
6428,CONTRACT_EXCEED,12037.18,10020
6429,RATED_EXCEED,726.89,600
6430,MULTIVARIATE_EFFICIENCY_DROP,0.53,usage=76.44 production=143.63
6431,SHIFT_RANGE,578.99,95
6432,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,275.12,normal_range=390~590
6433,RATED_EXCEED,583.2,450
6434,EQUIPMENT_RATIO,117.63,95
6435,MULTIVARIATE_BASE_LOAD,136.85,production=0
6436,EQUIPMENT_RATIO,110.74,95
6437,SHIFT_RANGE,534.19,70
6438,PRODUCTION_RATIO,53.68,46.0
6439,SHIFT_RANGE,445.17,70
6440,CONTRACT_EXCEED,11210.93,10020
6441,CONTRACT_EXCEED,10932.52,10020
6442,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=22.18 waste=5.59,scrap<=9.0 waste<=3.0
6443,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,38.93,normal_range=50~80
6444,MULTIVARIATE_EFFICIENCY_DROP,7.1,usage=578.2 production=81.47
6445,MULTIVARIATE_EFFICIENCY_DROP,3.14,usage=401.8 production=128.05
6446,EQUIPMENT_RATIO,125.09,95
6447,MULTIVARIATE_IDLE_POWER,10.46,usage=348.03 (idle)
6448,RATED_EXCEED,653.93,550
6449,MULTIVARIATE_EFFICIENCY_DROP,11.67,usage=362.6 production=31.07
6450,MULTIVARIATE_EFFICIENCY_DROP,5.95,usage=480.2 production=80.74
6451,RATED_EXCEED,628.0,550
6452,PRODUCTION_RATIO,51.4,46.0
6453,RATED_EXCEED,618.63,500
6454,MULTIVARIATE_BASE_LOAD,130.87,production=0
6455,CONTRACT_EXCEED,12144.69,10020
6456,CONTRACT_EXCEED,11095.45,10020
6457,EQUIPMENT_RATIO,106.43,95
6458,CONTRACT_EXCEED,10746.19,10020
6459,PRODUCTION_RATIO,54.22,46.0
6460,SHIFT_RANGE,528.75,68
6461,NEGATIVE_POWER,-18.84,0
6462,PRODUCTION_RATIO,60.51,46.0
6463,MULTIVARIATE_IDLE_POWER,7.4,usage=474.87 (idle)
6464,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.57 waste=1.99,scrap<=2.7 waste<=1.0
6465,NEGATIVE_POWER,-33.58,0
6466,EQUIPMENT_RATIO,132.99,95
6467,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.5 waste=1.74,scrap<=2.8 waste<=1.1
6468,SHIFT_RANGE,616.94,95
6469,NEGATIVE_POWER,-16.14,0
6470,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,217.52,normal_range=350~500
6471,SHIFT_RANGE,728.43,115
6472,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.47 waste=0.68,scrap<=1.4 waste<=0.5
6473,CONTRACT_EXCEED,12057.42,10020
6474,CONTRACT_EXCEED,11177.82,10020
6475,PRODUCTION_RATIO,59.42,46.0
6476,RATED_EXCEED,748.75,600
6477,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.61 waste=5.49,scrap<=8.7 waste<=2.9
6478,MULTIVARIATE_EFFICIENCY_DROP,7.32,usage=441.0 production=60.22
6479,EQUIPMENT_RATIO,117.25,95
6480,MULTIVARIATE_IDLE_POWER,6.55,usage=354.58 (idle)
6481,MULTIVARIATE_BASE_LOAD,95.99,production=0
6482,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,27.9,normal_range=38~68
6483,MULTIVARIATE_BASE_LOAD,109.17,production=0
6484,EQUIPMENT_RATIO,115.37,95
6485,MULTIVARIATE_IDLE_POWER,10.61,usage=83.59 (idle)
6486,MULTIVARIATE_BASE_LOAD,122.91,production=0
6487,MULTIVARIATE_BASE_LOAD,66.34,production=0
6488,CONTRACT_EXCEED,10939.05,10020
6489,MULTIVARIATE_EFFICIENCY_DROP,1.01,usage=66.64 production=66.06
6490,CONTRACT_EXCEED,10606.4,10020
6491,EQUIPMENT_RATIO,132.54,95
6492,MULTIVARIATE_BASE_LOAD,78.88,production=0
6493,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.53 waste=4.63,scrap<=8.0 waste<=3.0
6494,EQUIPMENT_RATIO,132.86,95
6495,CONTRACT_EXCEED,10863.19,10020
6496,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,213.01,normal_range=280~420
6497,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,298.64,normal_range=400~600
6498,PRODUCTION_RATIO,52.57,46.0
6499,CONTRACT_EXCEED,12519.92,10020
6500,SHIFT_RANGE,532.54,68
6501,NEGATIVE_POWER,-47.77,0
6502,EQUIPMENT_RATIO,120.04,95
6503,EQUIPMENT_RATIO,128.33,95
6504,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.75,normal_range=40~70
6505,RATED_EXCEED,529.66,450
6506,MULTIVARIATE_EFFICIENCY_DROP,1.85,usage=117.6 production=63.7
6507,MULTIVARIATE_BASE_LOAD,130.76,production=0
6508,RATED_EXCEED,570.46,450
6509,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.95 waste=5.25,scrap<=9.0 waste<=3.0
6510,MULTIVARIATE_EFFICIENCY_DROP,0.8,usage=76.44 production=95.48
6511,EQUIPMENT_RATIO,121.27,95
6512,NEGATIVE_POWER,-46.06,0
6513,PRODUCTION_RATIO,52.64,46.0
6514,MULTIVARIATE_IDLE_POWER,4.05,usage=348.52 (idle)
6515,EQUIPMENT_RATIO,113.01,95
6516,SHIFT_RANGE,310.88,60
6517,CONTRACT_EXCEED,11358.27,10020
6518,EQUIPMENT_RATIO,124.24,95
6519,RATED_EXCEED,576.3,450
6520,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.27 waste=2.19,scrap<=2.8 waste<=1.1
6521,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,56.32,normal_range=70~120
6522,RATED_EXCEED,559.64,450
6523,EQUIPMENT_RATIO,129.05,95
6524,RATED_EXCEED,635.75,500
6525,CONTRACT_EXCEED,11696.66,10020
6526,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.42 waste=2.09,scrap<=2.8 waste<=1.1
6527,NEGATIVE_POWER,-12.82,0
6528,SHIFT_RANGE,571.76,70
6529,PRODUCTION_RATIO,60.61,46.0
6530,RATED_EXCEED,526.37,450
6531,MULTIVARIATE_EFFICIENCY_DROP,4.88,usage=480.2 production=98.36
6532,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=22.05 waste=5.71,scrap<=9.0 waste<=3.0
6533,MULTIVARIATE_IDLE_POWER,5.95,usage=64.62 (idle)
6534,SHIFT_RANGE,570.7,120
6535,SHIFT_RANGE,359.22,60
6536,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.78 waste=2.59,scrap<=6.0 waste<=1.8
6537,EQUIPMENT_RATIO,119.79,95
6538,SHIFT_RANGE,410.74,100
6539,RATED_EXCEED,874.57,700
6540,NEGATIVE_POWER,-10.09,0
6541,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,196.64,normal_range=270~410
6542,SHIFT_RANGE,703.11,115
6543,EQUIPMENT_RATIO,109.59,95
6544,RATED_EXCEED,511.56,450
6545,SHIFT_RANGE,282.72,58
6546,RATED_EXCEED,627.28,550
6547,SHIFT_RANGE,408.28,115
6548,CONTRACT_EXCEED,11605.68,10020
6549,MULTIVARIATE_IDLE_POWER,4.37,usage=59.48 (idle)
6550,SHIFT_RANGE,466.83,60
6551,EQUIPMENT_RATIO,111.98,95
6552,MULTIVARIATE_BASE_LOAD,143.09,production=0
6553,MULTIVARIATE_BASE_LOAD,82.34,production=0
6554,NEGATIVE_POWER,-38.28,0
6555,NEGATIVE_POWER,-33.2,0
6556,MULTIVARIATE_BASE_LOAD,134.6,production=0
6557,SHIFT_RANGE,295.76,60
6558,SHIFT_RANGE,470.42,100
6559,CONTRACT_EXCEED,10855.88,10020
6560,MULTIVARIATE_IDLE_POWER,8.81,usage=351.85 (idle)
6561,CONTRACT_EXCEED,12331.7,10020
6562,MULTIVARIATE_EFFICIENCY_DROP,1.18,usage=68.6 production=57.96
6563,PRODUCTION_RATIO,55.11,46.0
6564,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.71 waste=2.12,scrap<=2.8 waste<=1.1
6565,RATED_EXCEED,573.62,500
6566,NEGATIVE_POWER,-17.35,0
6567,NEGATIVE_POWER,-22.85,0
6568,NEGATIVE_POWER,-16.52,0
6569,CONTRACT_EXCEED,11504.82,10020
6570,SHIFT_RANGE,571.52,120
6571,MULTIVARIATE_BASE_LOAD,71.74,production=0
6572,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,47.19,normal_range=60~100
6573,SHIFT_RANGE,532.82,115
6574,PRODUCTION_RATIO,54.99,46.0
6575,MULTIVARIATE_EFFICIENCY_DROP,7.6,usage=588.0 production=77.37
6576,PRODUCTION_RATIO,59.34,46.0
6577,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.51 waste=0.92,scrap<=1.5 waste<=0.5
6578,SHIFT_RANGE,675.3,115
6579,RATED_EXCEED,549.64,450
6580,MULTIVARIATE_BASE_LOAD,108.01,production=0
6581,MULTIVARIATE_BASE_LOAD,83.54,production=0
6582,EQUIPMENT_RATIO,124.98,95
6583,NEGATIVE_POWER,-27.83,0
6584,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.97,normal_range=55~95
6585,PRODUCTION_RATIO,58.62,46.0
6586,PRODUCTION_RATIO,52.78,46.0
6587,MULTIVARIATE_IDLE_POWER,7.91,usage=504.46 (idle)
6588,EQUIPMENT_RATIO,118.91,95
6589,EQUIPMENT_RATIO,118.79,95
6590,CONTRACT_EXCEED,12127.5,10020
6591,MULTIVARIATE_EFFICIENCY_DROP,9.85,usage=431.2 production=43.78
6592,RATED_EXCEED,831.7,700
6593,MULTIVARIATE_IDLE_POWER,3.45,usage=56.52 (idle)
6594,EQUIPMENT_RATIO,113.9,95
6595,MULTIVARIATE_IDLE_POWER,7.29,usage=46.58 (idle)
6596,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.46 waste=0.99,scrap<=1.5 waste<=0.5
6597,CONTRACT_EXCEED,11376.1,10020
